modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_P_030,,Phosphorus,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_P_031,,Phosphorus,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,Spectrophotometric,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_P_034,,Phosphorus,mg/kg,Morgan,Morgan (0.72 N NaOAc + 0.52 N CH3COOH),1:5,v/v,15 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_P_040,,Phosphorus,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_P_041,,Phosphorus,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_P_043,,Phosphorus,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Spectrophotometric,Measured,mg/L,,Provisional,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_P_048,,Phosphorus,mg/kg,"""Truog, Modified""","""Modified Truog, 0.001N H2S04 buffered with 3% NH4HS04, pH 3.0""",1:100,m/v,30 min,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_K_002,S-K-AA-NH4AC.04,Potassium,mg/kg,Ammonium Acetate,"""1.0 N Ammonium Acetate, pH 7.0""",1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_K_003,,Potassium,mg/kg,Ammonium Lactate,"""Ammonium Lactate 0.1N NH4 lactate + 0.4N CH3COON, pH 3.7""",1:20,m/v,4 hrs,ICP-OES / AAS,Measured,mg/kg,ppm,Experimental,ACTIVE,,"SIS (Standardizing Commission in Sweden). 1993. Soil Analysis -
  Extraction and Determination of Phosphorus, Potassium, Calcium, Magnesium and
  Sodium from Soils with Ammonium Lactate/acetic Acid Solution (the AL‐method)
  SS 028310 Stockholm, Sweden"
L_MODV2_SOIL_K_007,S-K-B1-1:10.01.03,Potassium,mg/kg,Bray 1,"""Bray P1, 0.03N NH4F + 0.025N HCl, pH 2.7""",1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.5-12.6."
L_MODV2_SOIL_K_008,S-K-B1-1:7.01.03,Potassium,mg/kg,Bray 1,"""Bray P1, 0.03N NH4F + 0.025N HCl, pH 2.7""",1:7,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-4.2"
L_MODV2_SOIL_K_009,S-K-B2-1:10.01.03,Potassium,mg/kg,Bray 2,"""Bray P2, 0.03N NH4F + 0.10N HCl, pH 1.7""",1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_K_010,S-K-LACTATE.01,Potassium,mg/kg,Calcium Acetate Lactate (CAL),"""Calcium Acetate Lactate (CAL) solution:  15.4 g calcium lactate, 15.4 g calcium acetate, 17.9 ml acetic acid acid, brought to 1 liter with DI water""",1:20,m/v,90 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,,"Dipl.-Ing. H. Schüller, 1969.  The
  CAL method, a new method for determining the plant-available phosphate in
  soil.  Journal of Plant Nutrition and
  Soil Science.  Volume 123, Issue 1,
  pages 48-63."
L_MODV2_SOIL_K_011,S-K-CACL2.01,Potassium,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.
  Applicability of 0.01 M CaCl2 as a single extraction solution for"
L_MODV2_SOIL_K_012,S-K-M3BRAYP1.19,Potassium,mg/kg,Calculation,Mehlich 3 to Bray P1 (1:10) Regressed,Calculation,Calculation,Calculation,Calculation,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_K_013,,Potassium,mg/kg,Carbon Dioxide,Saturated CO2 Method,1:20,m/v,30 min,ICP-OES / AAS,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_K_014,S-K-CALD.01.03,Potassium,mg/kg,Colwell,"""Colwell (Bicarbonate) 0.5M NaCO3, pH 8.5""",1:100,m/v,16 hrs,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,ASPAC,"Rayment, G. and J. Lyons. 2011. Soil Chemical Methods - Australasia,
  CSIRO, Method 9B1,  pp 162.164"
L_MODV2_SOIL_K_015,S-K-W1:5.01.03,Potassium,mg/kg,Slurry,Potassium Water 1:5,1:5,m/v,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_K_016,S-K-W10:1.04,Potassium,mg/kg,Slurry,Deionized Water,1:1,m/v,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_K_018,S-K-DGT.01,Potassium,mg/kg,Diffuse Gradient Thin Films,Diffuse Gradient Thin Films,Equilibration,,Varies,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,"Mason S, McNeill A, McLaughlin MJ and Zhang H (2010) Prediction of wheat
  response to an application of phosphorus under field conditions using
  diffusive gradients in thin-films (DGT) and extraction methods. Plant and
  Soil 337: 243–258."
L_MODV2_SOIL_K_022,S-K-RES.01,Potassium,mg/kg,Ion Exchange Resin,Resin - NH4Cl 0.8 mol / L in 0.2 mol / L HCl,Saturated paste,,,,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,,
L_MODV2_SOIL_K_024,S-K-KEL.01.03,Potassium,mg/kg,Kelowna,"""Kelowna, 0.25N HOAc + 0.015N NH4F""",1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,AAFC,"Determination of available phosphorus in acid and calcareous soils with
  the Kelowna multi-element extractant. 
  Soil Sci. Vol 146, No. 4, 284-291. "
L_MODV2_SOIL_K_025,,Potassium,mg/kg,"""Kelowna 2, Modified ""","""Modified Kelowna 2, 0.25N HOAc + 0.015N NH4F + 0.25N NH4Oac""",1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,AAFC,"Simultaneous extraction of available phosphorus and potassium with a new
  soil test: A modification of Kelowna extraction.  Communications in Soil Science and Plant
  Analysis, Volume 25, 1994, pp 627-635."
L_MODV2_SOIL_K_026,S-K-MKEL.01.03,Potassium,mg/kg,"""Kelowna-95, Modified ""","""Modified Kelowna-95, 0.5N HOAc + 0.015N NH4F + 1 N NH4Oac""",1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,AAFC,"Simultaneous extraction of available phosphorus and potassium with a new
  soil test: A modification of Kelowna extraction.  Communications in Soil Science and Plant
  Analysis, Volume 25, 1994, pp 627-635."
L_MODV2_SOIL_K_029,S-K-M1.04,Potassium,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_K_030,S-K-M2.04,Potassium,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_K_031,S-K-M3.01.03,Potassium,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_K_032,,Potassium,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES / AAS,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_K_033,S-K-MOR.01.03,Potassium,mg/kg,Morgan,Morgan (0.72 N NaOAc + 0.52 N CH3COOH),1:5,v/v,15 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_K_034,S-K-MMOR.01.03,Potassium,mg/kg,Morgan Modified,Modified Morgan (0.62 N NH4OH + 1.25 N CH3COOH),1:10,m/v,15 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_K_040,,Potassium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_K_041,,Potassium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_K_043,S-K-BIC.01.03,Potassium,mg/kg,Sodium Bicarbonate,"""Bicarbonate, 0.5M NaHCO3, pH 8.5""",1:20,m/v,30 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-4.10"
L_MODV2_SOIL_K_044,S-K-H2SO4.01,Potassium,mg/kg,Sulfuric Acid,0.005 M H2SO4,1:10,m/v,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_K_045,S-K-TRG.01.03,Potassium,mg/kg,Truog,"""Truog, 0.002N H2S04 buffered with NH4HS04, pH 3.0""",1:200,m/v,30 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_K_046,,Potassium,mg/kg,"""Truog, Modified""","""Modified Truog, 0.001N H2S04 buffered with 3% NH4HS04, pH 3.0""",1:100,m/v,30 min,ICP-OES / AAS,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_K_049,S-K-AR.23,potassium ,mg/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,mg/kg,ppm,Provisional,ACTIVE,ISO,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_KFF_002,S-KFF-M3.05,Potassium Fixation Factor,%,Mehlich 3 ,Mehlich 3 (calculated Potassium Fixation Factor),Calculation,Calculation,Calculation,Calculation,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_KFF_003,S-KFF-M3.06,Potassium Fixation Factor,%,Mehlich 3 ,Mehlich 3 (calculated Potassium Fixation Factor),Calculation,Calculation,Calculation,Calculation,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_TK_001,S-TK-H2SO4.01,"""potassium, total """,mg/kg,Kjeldahl,18 M H2SO4,,,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_TK_003,S-TK-NA.04,"""potassium, total """,mg/kg,Nitric Acid,Nitric Acid,,,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_POTMN_001,,potentially mineralizable nitrogen (PMN),mg/kg,Potassium Chloride,2.0 M KCl,3:25,m/v,16 hrs,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,ASPAC,"Rayment, G. and J. Lyons. 2011. Soil Chemical Methods - Australasia,
  CSIRO, Method 7d, pp 134-140"
L_MODV2_SOIL_SREF_001,,reflectance,,Reflectance,Diffuse reflectance spectroscopy,1:10,m/v,,Reflectance,Measured,Reflectance percentage (R%),,Official,ACTIVE,Soil Health Institute,"Veum, et al., 2015"
L_MODV2_SOIL_SANDC_004,,sand - coarse,%,Sodium Hexametaphosphate Solution / Electrical Mixer,"""Dispersion / Sieve / Weigh, 500 - 1000 um""",1:20 (varies),m/m,120 min,Gravimetric,Measured,%,,Official,ACTIVE,ASTM,"ASTM D-2487 Classification of Soils for Engineering Purposes (United Soil
  Classification System)"
L_MODV2_SOIL_SANDF_004,,sand - fine,%,Sodium Hexametaphosphate Solution / Electrical Mixer,"""Dispersion / Sieve / Weigh, 150 - 250 um""",1:20 (varies),m/m,120 min,Gravimetric,Measured,%,,Official,ACTIVE,ASTM,"ASTM D-2487 Classification of Soils for Engineering Purposes (United Soil
  Classification System)"
L_MODV2_SOIL_SANDM_001,,sand - medium,%,Sodium Hexametaphosphate Solution / Electrical Mixer,"""Dispersion / Sieve / Weigh, 250 - 500 um""",1:20 (varies),m/m,120 min,Gravimetric,Measured,%,,Official,ACTIVE,ASTM,"ASTM D-2487 Classification of Soils for Engineering Purposes (United Soil
  Classification System)"
L_MODV2_SOIL_SANDVC_001,,sand - very coarse,%,Sodium Hexametaphosphate Solution / Electrical Mixer,"""Dispersion / Sieve / Weigh, 1000 - 2000 um""",1:20 (varies),m/m,120 min,Gravimetric,Measured,%,,Official,ACTIVE,ASTM,"ASTM D-2487 Classification of Soils for Engineering Purposes (United Soil
  Classification System)"
L_MODV2_SOIL_SANDVF_001,,sand - very fine,%,Sodium Hexametaphosphate Solution / Electrical Mixer,"""Dispersion / Sieve / Weigh, 50 - 150 um""",1:20 (varies),m/m,120 min,Gravimetric,Measured,%,,Official,ACTIVE,ASTM,"ASTM D-2487 Classification of Soils for Engineering Purposes (United Soil
  Classification System)"
L_MODV2_SOIL_SHC_001,,saturated hydraulic conductivity,,Head Method,Two-ponding head method in field with Saturo™,Saturation,Saturation,Varies,Volume,Measured,in/hr,cm3/hr,Official,ACTIVE,Soil Health Institute,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 3.4.3.  Field Methods (Vadose and Saturated Zone
  Techniques), pages 817-843./ Saturo™
  (https://www.metergroup.com/en/meter-environment/products/saturo-infiltrometer-field-saturated-hydraulic-conductivity)"
L_MODV2_SOIL_SE_002,,Selenium,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-MS,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_SE_004,,Selenium,mg/kg,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / ICP-MS,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_SE_005,,Selenium,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_SE_006,,Selenium,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_STCM_001,,short-term carbon mineralization,mg/kg,Incubation,1-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,24 hrs,Electrical Conductivity,Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_002,,short-term carbon mineralization,mg/kg,Incubation,1-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,24 hrs,Infrared gas analyzer( IRGA),Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_003,,short-term carbon mineralization,mg/kg,Incubation,1-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,24 hrs,Titration,Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_004,,short-term carbon mineralization,mg/kg,Incubation,1-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,24 hrs,CO2 Paddle,Measured,mg/kg,,Provisional,ACTIVE,Woods End Laboratories,Solvita Gel System; https://solvita.com/co2-burst/
L_MODV2_SOIL_STCM_005,,short-term carbon mineralization,mg/kg,Incubation,3-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,3 Days,Electrical Conductivity,Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_006,,short-term carbon mineralization,mg/kg,Incubation,3-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,3 Days,Infrared gas analyzer( IRGA),Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_007,,short-term carbon mineralization,mg/kg,Incubation,3-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,3 Days,Titration,Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_008,,short-term carbon mineralization,mg/kg,Incubation,4-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,4 Days,Electrical Conductivity,Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_009,,short-term carbon mineralization,mg/kg,Incubation,4-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,4 Days,Infrared gas analyzer( IRGA),Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_010,,short-term carbon mineralization,mg/kg,Incubation,4-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,4 Days,Titration,Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_011,,short-term carbon mineralization,mg/kg,Incubation,7-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,7 Days,Electrical Conductivity,Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_012,,short-term carbon mineralization,mg/kg,Incubation,7-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,7 Days,Infrared gas analyzer( IRGA),Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_STCM_013,,short-term carbon mineralization,mg/kg,Incubation,7-day incubation followed by CO2-C evolution and capture at 50% water-filled pore space.,50% water-filled pore space,m/v,7 Days,Titration,Measured,mg/kg,,Official,ACTIVE,Soil Health Institute,"Zibilske, 1994"
L_MODV2_SOIL_SI_002,,Silicon,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-MS,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_NA_005,,Sodium,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_NA_007,,Sodium,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_NA_014,,Sodium,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES / AAS,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_SR_002,,Strontium,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_SO4S_002,,Sulfate-Sulfur,mg/kg,Calcium Phosphate,Calcium Phosphate,1:2.5,m/v,30 min,Turbidimetric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,https://extension.missouri.edu/media/wysiwyg/Extensiondata/Pub/pdf/specialb/sb1001.pdf
L_MODV2_SOIL_S_006,,Sulfur,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_S_008,,Sulfur,mg/kg,Calcium Phosphate,Calcium Phosphate,1:2.5,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,https://extension.missouri.edu/media/wysiwyg/Extensiondata/Pub/pdf/specialb/sb1001.pdf
